,count,word
320,1,"['#크리스마스이브', '#레드벨벳케이크', '#치즈케이크', '#딸기생크림케이크', '#체커케이크', '#티라미수', '#바나나푸딩', '#월넛초콜릿칩쿠키', '#다크초코쿠키', '#청포도타르트', '#아몬드초코후레이크', '#오트밀크랜베리쿠키', '#크리스마스데이트', '#크리스마스맛집', '#크리스마스케이크', '#케이크맛집', '#디저트맛집', '#디저트카페추천', '#카페맛집', '#서울대입구카페', '#서울대입구디저트', '#서울대입구케이크', '#낙성대카페', '#낙성대디저트', '#낙성대빵집', '#낙성대케이크', '#봉천동카페', '#봉천동맛집', '#봉천동디저트', '#샤로수길디저트']"
321,1,"['#수원역', '#소고기맛집', '#더푸줏간수원역점', '#스타벅스', '#치즈케이크', '#내일은', '#여행가자']"
322,1,"['#일본', '#오사카', '#우메다', '#오사카카페', '#카페', '#카페스타그램', '#치즈케이크', '#고구마', '#맛있다', '#미용사', '#일상', '#데이리', '#piccolatte']"
323,1,"['#인천카페', '#인천카페추천', '#디오더', '#theorder', '#치즈케이크', '#말차라떼', '#말차라떼맛집', '#구월동', '#구월동카페', '#구월동카페추천']"
324,1,"['#카페자르트', '#치즈케이크', '#크리스마스이브', '#카페추천', '#부천역카페', '#부천카페', '#부천대카페', '#감성카페', '#치즈케이크', '#cheesecake', '#라비앙로즈', '#아메리카노']"
325,1,"['#꽃', '#꽃다발', '#선물', '#겨울', '#주말', '#오늘', '#디저트', '#딸기케이크', '#초코딸기케이크', '#치즈케이크', '#가토쇼콜라', '#여행', '#안동여행', '#안동가볼만한곳', '#안동카페', '#안동커피', '#봉정사카페', '#그녀의홈카페']"
326,1,"['#전주', '#jeonju', '#송천동', '#생일', '#남편생일', '#해피벌쓰데이', '#케이크', '#생일케이크', '#치즈케이크', '#뚜레주르', '#생일스타그램', '#인스타생일', '#일상', '#일상그램', '#일상스타그램', '#줌마그램']"
327,1,"['#강아지', '#강아지', '#파먹음', '#주의', '#뉴욕치즈케이크', '#치즈케이크', '#치케', '#홈베이킹', '#베이킹', '#베이킹스타그램', '#공룡케이크', '#공룡쿠키', '#새해', '#새벽', '#밤샘', '#재밋군', '#맛있어', '#베리굿']"
328,1,"['#티라미스유', '#티라미수플레', '#tiramissyou', '#치즈케이크', '#티라미수', '#플레인티라미수플레', '#tiramisouffle', '#대구치즈케이크', '#대구디저트카페', '#대구디저트', '#대봉동카페']"
329,1,"['#전포동', '#카페', '#주말', '#휴무', '#데일리', '#카페', '#전포동', '#서면', '#전포동카페', '#아아', '#고구마', '#치즈케이크', '#토요일', '#불토', '#나들이', '#서면카페']"
330,1,"['#치즈케이크', '#딸기치즈케이크', '#관악구', '#신림동', '#신림카페', '#신림역카페', '#신림디저트카페', '#신림주문케이크', '#신림케이크', '#12월', '#크리스마스이브']"
331,1,"['#cafekona', '#konacafe', '#코나카페', '#카페코나', '#거제카페', '#옥포카페', '#geojecafe', '#okpocafe', '#옥포맛집', '#카페투어', '#옥포커피숍', '#거제맛집', '#옥포핫플', '#옥포타르트', '#거제케이크', '#옥포샌드위치', '#옥포카페라떼', '#거제디저트맛집', '#tart', '#타르트', '#믹스케이크', '#그린스무디', '#건강음료', '#초코케이크', '#거제딸기케이크', '#과일타르트', '#티라미슈', '#치즈케이크', '#말차쇼콜라', '#당근케이크']"
332,1,"['#녹는맛', '#코미호미']"
333,1,"['#linda', '#치즈케이크', '#크리스마스', '#크리스마스이브', '#c27', '#cheesecake', '#merrychristmas']"
334,1,"['#일상', '#노력하고있어요', '#어둠의자식', '#밖으로', '#아메리카노', '#치즈케이크']"
335,1,"['#와이프랑한잔', '#필라이트후레쉬', '#라면땅', '#납짝군만두', '#이브콘', '#치즈케이크', '#파마넥스', '#유스스팬3', '#뉴스키너남편']"
336,1,"['#여행작가', '#말레이시아', '#쿠알라룸푸르', '#모닝커피', '#치즈케이크', '#kualalumpur', '#cafe', '#morningcoffee', '#travelwriter', '#womenwhotravel', '#cheesecake', '#saturdaymorning']"
337,1,"['#카페헝키', '#치즈케이크', '#홀케이크', '#산타', '#눈사람']"
338,1,['#목화골']
339,1,"['#shanghaidisneyland', '#remy', '#cheesecake', '#pie', '#marvel', '#captainamerica', '#burger', '#frozen', '#show', '#SHDL', '#상하이', '#디즈니랜드', '#치즈케이크', '#파이', '#햄버거', '#마블']"
340,1,"['#치즈케이크', '#크리스마스케이크', '#케이크', '#케이크만들기', '#연말파티', '#베이킹', '#홈쿡', '#홈베이킹', '#암웨이요리', '#쉬운요리', '#쉬운베이킹', '#워킹맘', '#두딸맘', '#딸바보', '#대식가', '#행복그램', '#가족', '#수다', '#케이크덕후', '#빵', '#암웨이', '#cake', '#cheesecake', '#party', '#birthday', '#baking', '#daughter', '#daughterlove', '#happy']"
341,1,"['#치즈케이크브라우니아이스크림쿠키', '#치즈케익브라우니스쿱쿠키', '#레전설', '#다퍼드립니다', '#레전드', '#무조건쓸어가세요', '#JMT', '#역대급', '#노뜨흐프헹땅', '#조민아', '#이대', '#스쿱쿠키', '#아이스크림쿠키', '#베이킹클래스', '#홈베이킹', '#치즈케이크', '#브라우니', '#cookies', '#icecreamcookie']"
342,1,"['#송년회파티', '#신년회예약', '#남강마황오리', '#치즈케이크']"
343,2,"['#쎄지엠라떼', '#쎄지엠프라페', '#시그니처', '#수제케이크', '#치즈케이크', '#플레르카페쎄지엠', '#린보공방', '#카페쎄지엠', '#해운대달맞이', '#해운대달맞이카페', '#부산카페', '#브런치카페', '#해운대브런치카페', '#디저트', '#디저트카페', '#coffee', '#brunch', '#fleurcafeseizieme', '#cafe', '#brunchcafe', '#flowercafe']"
344,1,"['#followme', '#follow4followback', '#likeforfollow', '#맞팔', '#좋아요', '#좋튀', '#좋아요반사', '#팔로우', '#팔로우환영', '#인친환영', '#소통', '#일상', '#데일리', '#오오티디', '#daily', '#ootd', '#첫줄반사', '#먹스타그램', '#존맛탱', '#JMT', '#인스타푸드', '#맛스타그램', '#먹방', '#뇸뇸', '#오늘의먹방', '#카페', '#고구마라떼', '#치즈케이크', '#초코']"
345,1,"['#유나유리베이커리', '#슈톨렌', '#크리스마스', '#크리스마스케이크', '#치즈케이크', '#생크림케이크', '#초코생크림케이크', '#슈톨렌', '#부산빵집', '#빵', '#온천천', '#부산', '#식빵맛집', '#탕종식빵', '#시오빵', '#메론빵', '#bread', '#breadlover', '#cristmas', '#cristmascake', '#stollen', '#cristollen']"
346,1,"['#포항카페', '#리페인트', '#repaint', '#리페인트카페', '#청진바다에이드', '#핑크선셋에이드', '#치즈케이크']"
347,1,"['#카페플러피', '#샤로수길카페', '#디저트맛집', '#샤로수길맛집', '#커피맛집', '#서울대입구맛집', '#스페셜티커피', '#디저트카페', '#아메리칸쿠키', '#서울대입구디저트', '#샤로수길디저트', '#맛집', '#치즈케이크', '#스콘맛집', '#브라우니맛집', '#파운드맛집', '#샤로수길파운드케이크', '#크리스마스케이크', '#케이크예약주문', '#바닐라라떼', '#바닐라시럽', '#바리스타쿼카']"
348,1,"['#카페52도', '#오십이도', '#카페오십이도']"
349,1,"['#마이디어스윗', '#딸기치즈케이크', '#카라멜산도', '#빵', '#빵순이', '#빵투어', '#빵스타그램', '#스콘', '#캐러멜', '#카라멜', '#견과류', '#치즈', '#리코타치즈', '#치즈케이크', '#케이크', '#디저트', '#딸기', '#19살', '#고3', '#고등학생', '#일상', '#일상스타그램', '#먹스타그램', '#팔로우', '#맞팔', '#follow', '#instafood', '#dessert', '#cake', '#daily']"
350,1,"['#만원동', '#망리단길', '#카페', '#카페스타그램', '#이름없는카페', '#망원동카페', '#예전사진', '#사진', '#공간', '#느낌', '#감성', '#카페추천', '#치즈케이크', '#카페오레', '#데이트', '#사진스타스그램', '#데일리그램', '#데일리', '#daily', '#dailygram', '#photo', '#cafe', '#cafemood', '#mood', '#cafestagram', '#cheesecake', '#dessert', '#coffee']"
351,1,"['#춘천', '#춘천카페', '#춘고앞카페', '#스콘', '#애쉬커피바', '#춘천', '#강원도', '#여행', '#카페', '#커피', '#카페투어', '#춘천카페', '#춘천여행', '#춘고앞카페', '#춘천명동카페', '#춘천역카페', '#디저트카페', '#춘천카페추천', '#중앙로', '#마들렌', '#파운드', '#치즈케이크', '#티라미수', '#chuncheon', '#cafe', '#coffee', '#ashcoffeebar']"
352,1,"['#먹스타그램', '#맛스타그램', '#카페스타그램', '#제주도', '#jeju', '#사계', '#카페', '#cafe', '#제주사계카페', '#유루유루', '#흑당버블티', '#시가라떼', '#치즈케이크']"
353,1,"['#쿠캣마켓', '#뉴욕치즈케이크딥디쉬피자', '#치즈', '#꿀', '#애슐리', '#치즈케이크', '#존맛', '#치즈케익', '#다이어트', '#냉동식품', '#등산', '#식단관리', '#식단기록', '#피자', '#시카고피자', '#음식', '#음식스타그램', '#음식사진', '#오븐', '#오븐요리', '#에어프라이어', '#에어프라이기', '#에어프라이어레시피', '#레시피', '#먹스타그램', '#먹스타', '#먹스타맞팔']"
354,1,"['#위례스벅', '#라떼사랑', '#치즈케이크', '#카스테라케이크', '#달달한게땡기네', '#잠시마실나옴', '#우리가족', '#4식구네', '#13개월', '#딸스타그램']"
355,1,"['#베이킹스튜디오', '#라두쎄', '#서초동', '#프렌치베이킹스튜디오', '#양재역', '#양재베이킹클래스', '#서초베이킹클래스', '#강남베이킹클래스', '#디저트', '#디저트그램', '#카페디저트', '#파티스리', '#제과', '#베이킹클래스', '#온더테이블', '#bakingstudio', '#bakingclass', '#atelierladouceur', '#dessert', '#dessertporn', '#teatime', '#p', '#pastryinspiration', '#onthetable', '#딸기케이크', '#치즈케이크', '#케이크원데이클래스', '#치즈무스', '#무스케이크']"
356,1,"['#생크림케이크', '#치즈케이크', '#딸기케이크', '#전민동케이크', '#전민동마카롱', '#전민동주문케이크', '#주문케이크', '#케이크', '#마카롱', '#케이크디자인', '#마카롱디자인', '#전민동하루하나', '#하루하나', '#전민동치', '#대전주문케이크', '#대전케이크', '#대전수제케이크', '#대전마카롱', '#대전케이크맛집', '#대전마카롱맛집', '#레터링케이크', '#커스텀케이크', '#백일케이크', '#첫돌케이크', '#생일케이크']"
357,1,"['#유자청', '#고이아사', '#커피바움', '#전주커피바움', '#커피', '#coffeebaum', '#첫줄', '#전주여행', '#일상', '#좋아요', '#좋반', '#전주혁신도시맛집', '#혁신도시', '#커피맛집', '#라떼맛집', '#전주혁신도시카페', '#디저트', '#전주카페', '#전주혁신도시', '#전주혁신', '#아메리카노', '#수제청', '#수제과일청', '#라떼', '#치즈케이크', '#스콘', '#스콘맛집', '#수제디져트', '#소잘라떼', '#락토프리']"
358,2,"['#그런느낌', '#광주디저트카페', '#광주주문케이크', '#수완지구디저트카페', '#수완지구카페', '#광주스콘', '#그런느낌', '#광주딸기케이크']"
359,1,"['#다랑쉬', '#다랑쉬카페', '#카페다랑쉬', '#darangshe', '#다랑쉬는날']"
360,1,"['#전주', '#전주객사', '#전주객리단길', '#객리단길카페', '#전주커피', '#전주디저트', '#전주디저트카페', '#딸기티라미수', '#치즈케이크', '#다쿠아즈', '#전주여행', '#전주투어', '#크리스마스', '#크리스마스공연', '#크리스마스케이크', '#전주공연', '#고양이', '#전주카페', '#카페경우']"
361,1,"['#teatime', '#차맛이끝내줘요', '#오늘점심', '#농축원', '#티타임', '#발효차', '#청태전', '#강력추천', '#치즈케이크', '#넘나행복한시간', '#신상맛집', '#해피해피', '#기분이가좋아요', '#엘리나맛집', '#엘리나디저트', '#엘먹고마시고기도하고사랑하라', '#약속', '#ellinasoeun', '#엘리나소은', '#소은이', '#goodluckEll']"
362,1,"['#유나유리베이커리', '#쿠키세트', '#크리스마스선물', '#슈톨렌', '#슈톨렌택배', '#크리스마스', '#크리스마스케이크', '#치즈케이크', '#생크림케이크', '#초코생크림케이크', '#부산빵집', '#빵', '#온천천', '#부산', '#식빵맛집', '#탕종식빵', '#시오빵', '#메론빵', '#bread', '#breadlover', '#cristmas', '#cristmascake']"
363,1,"['#치즈케이크', '#치즈케이크', '#더블치즈케이크', '#케이크주문', '#구움과자주문', '#케이크선물', '#모멘토둘세', '#첨단치즈케이크', '#momentodulce', '#크리스마스케이크']"
364,1,"['#치즈케이크', '#일상', '#데일리', '#daily', '#카페', '#커피', '#동영커피', '#전주', '#전주카페', '#기분전환', '#셀카', '#셀피', '#selca', '#selfie', '#소통', '#instadaily', '#follow', '#f4f']"
365,1,"['#크리스마스', '#먹스타그램', '#케익', '#치즈케이크', '#가족', '#가족모임', '#먹방', '#데일리', '#일상', '#바이나플라워']"
366,1,"['#주말데이트', '#유니스의정원', '#식물원카페', '#디너', '#스테이크맛집', '#쉬림프로제파스타', '#jadore', '#샹들리에', '#치즈케이크']"
367,1,['#ONE울산']
368,1,"['#포하프', '#fourhalf', '#코도반', '#애플워치스트랩', '#포하프카페', '#포하프공방', '#가죽공방카페', '#부산가죽공방카페', '#해운대카페', '#수영카페', '#센텀카페', '#영화의전당', '#apec나루공원', '#카야토스트', '#치즈케이크', '#부산데이트코스', '#티타임', '#인테리어', '#공간', '#데일리', '#카페투어', '#부산카페투어', '#daily', '#onthetable', '#coffee', '#cafetour']"
369,1,"['#달콤커피', '#달콤커피송파하비오점', '#달콤커피시그니처메뉴', '#자몽주스', '#치즈케이크', '#핫플카페', '#허니몽', '#싸패다', '#싸패다음료', '#흑임자라떼', '#공팔리터', '#08L']"
370,1,"['#크리스마스케익', '#수제케이크', '#딸기케이크', '#치즈케이크', '#당근케이크', '#부천카페', '#부천케이크', '#케이크', '#케이크주문', '#수제케이크', '#수제케이크주문', '#크리스마스', '#크리스마스케이크', '#딸기생크림', '#딸기', '#딸기케이크', '#동물성생크림', '#딸기라떼', '#딸기쇼트', '#딸기쇼트케이크', '#수제케이크']"
371,1,"['#브라우니', '#치즈케이크', '#마카롱', '#merrychristmas']"
372,1,"['#롱브레드', '#치즈케이크', '#안목해변']"
373,1,"['#베이크이삼공', '#베이크230', '#bake230', '#케이크', '#크리스마스', '#빵스타그램', '#빵맛집', '#생크림케이크', '#포레누아', '#초코무스', '#블루베리치즈케이크', '#치즈케이크', '#마늘바게트', '#식빵', '#동탄맛집', '#2동탄맛집', '#카림3차', '#산척동빵집', '#반도10차']"
374,1,"['#치즈케이크', '#바스크치즈케이크', '#바질듬뿍피자', '#샐러드', '#카프레제', '#수업풍경', '#샷츠베이킹']"
